CustID,AnalysisFlag,DP
22857729455,Test,0
10223764286,Test,0
49425860492,Test,1
26065134142,Test,0
33601418783,Test,1
37783306344,Test,1
44262978819,Test,0
10222758740,Test,0
8084743688,Test,0
53555406506,Test,0
50641973391,Test,0
13079920032,Test,1
19645929543,Test,0
26866939239,Test,0
30295308986,Test,0
28436661151,Test,0
36384419264,Test,0
43358511254,Test,0
8696834935,Test,0
38006959194,Test,1
27018700359,Test,0
13623919216,Test,0
44401492241,Test,0
25411324796,Test,0
45269505715,Test,0
9095509807,Test,1
18581411144,Test,0
8928902193,Test,0
37779430334,Test,1
44799705426,Test,0
27212436903,Test,0
4931451339,Test,1
38797161845,Test,0
39984698531,Test,0
41694768666,Test,0
35704592921,Test,0
9789780734,Test,1
18556369792,Test,0
16861860871,Test,0
16804289927,Test,0
10451884555,Test,1
16128677260,Test,0
46891175205,Test,0
7052435082,Test,0
30257116848,Test,0
12657306272,Test,0
18260670157,Test,0
17502022082,Test,1
43922862897,Test,4
30024370083,Test,0
36450731765,Test,0
6517022536,Test,0
2291673950,Test,0
10160302892,Test,0
40728776239,Test,0
49650395180,Test,0
56216173435,Test,0
42993225659,Test,0
1389488501,Test,0
33832561423,Test,0
26903649710,Test,0
9868241107,Test,0
32982991688,Test,0
53130819469,Test,1
3187771857,Test,0
16370927542,Test,0
50718599947,Test,0
20930445113,Test,0
40830004263,Test,0
17483744519,Test,0
33370860480,Test,0
52466742411,Test,0
23268208792,Test,0
42347516792,Test,1
27647038285,Test,0
908086500,Test,0
9353527531,Test,0
12591606364,Test,0
55232288658,Test,0
27500835745,Test,0
15076444902,Test,0
40113990112,Test,1
31715349213,Test,0
41860238242,Test,0
34392034350,Test,0
7494297019,Test,0
20652072046,Test,1
21581618929,Test,0
24691573188,Test,0
27755720797,Test,0
34004874248,Test,0
30459367695,Test,0
29636587354,Test,0
3242611135,Test,0
37471998630,Test,0
10670384377,Test,1
48620455821,Test,2
18039092995,Test,0
38851040439,Test,0
16618890182,Test,0
52505953865,Test,0
24914220882,Test,0
29932106319,Test,0
18886455067,Test,1
54462483798,Test,0
53039841742,Test,0
22986129401,Test,0
14102927400,Test,0
18467872209,Test,1
51065547753,Test,0
31752086958,Test,0
37493097072,Test,0
23802355559,Test,0
32505482847,Test,0
897564684,Test,0
24891000788,Test,0
36488138614,Test,0
51505271933,Test,0
3654338314,Test,0
35731139697,Test,0
5908901300,Test,0
29064520903,Test,0
53163046119,Test,0
7815078918,Test,0
21200060098,Test,0
48283249204,Test,0
23065036717,Test,0
4142901858,Test,0
45307496682,Test,0
45429189707,Test,0
51149765390,Test,0
33349179424,Test,0
2058268518,Test,0
41116340907,Test,1
24800003347,Test,0
29284604851,Test,0
45148206526,Test,0
47659133461,Test,0
41963464256,Test,0
20023118898,Test,0
6034011843,Test,0
39693332149,Test,0
36680248605,Test,0
10251291710,Test,0
49825980028,Test,0
4187372280,Test,1
41436060729,Test,0
39892230548,Test,0
25110410240,Test,0
33619009379,Test,0
1820674701,Test,0
46588441045,Test,0
47377086296,Test,0
53286149907,Test,0
53677296917,Test,0
11685349636,Test,0
34661342011,Test,0
44319225345,Test,0
10181871793,Test,0
40146347116,Test,0
30319906503,Test,2
47730969069,Test,0
1667811469,Test,0
36577852001,Test,0
27082559292,Test,0
53717426185,Test,0
48063454216,Test,0
17415600861,Test,0
13689772726,Test,0
1014325822,Test,1
34067106197,Test,0
14734140690,Test,0
50407443657,Test,0
39670380774,Test,1
8505560716,Test,1
40121607273,Test,0
9943553634,Test,0
31961112093,Test,0
49982401909,Test,0
35374418877,Test,0
3271987511,Test,1
48464682126,Test,0
8441693556,Test,0
22664888563,Test,0
52779462778,Test,0
33892809820,Test,0
41655580769,Test,0
25055859088,Test,0
24107428106,Test,0
56516574408,Test,0
50242262716,Test,0
31058818505,Test,0
46130159845,Test,0
45529381609,Test,0
31086553520,Test,0
51897273069,Test,0
55207978818,Test,0
31039082420,Test,0
9191814401,Test,0
34104631075,Test,0
29740259740,Test,0
26199059419,Test,1
46397109986,Test,1
36654023647,Test,1
29112010170,Test,0
54070837026,Test,0
23730759581,Test,0
21914860060,Test,0
42021583484,Test,0
9642151312,Test,0
20168230203,Test,0
12271266896,Test,0
12010547248,Test,0
29701576187,Test,1
44697573436,Test,0
19937723265,Test,0
54798935121,Test,1
57535295171,Test,0
11969635878,Test,0
21062463000,Test,0
35459558986,Test,0
3948777263,Test,0
40353247057,Test,0
6630860001,Test,0
47539092059,Test,0
36859817795,Test,0
50188996189,Test,0
36993915488,Test,0
19788248341,Test,0
42106414546,Test,0
52346995074,Test,0
40693166292,Test,2
48610545219,Test,0
40550851475,Test,0
10421971900,Test,0
58789506434,Test,0
48141641368,Test,0
16945252764,Test,0
52113944834,Test,0
11111213225,Test,0
44153478157,Test,0
2392201321,Test,0
54243947161,Test,0
6064992028,Test,0
52053911267,Test,2
32505883408,Test,0
311992021,Test,0
53649788897,Test,0
45167632457,Test,0
54617296454,Test,0
18636964111,Test,1
29700716580,Test,1
41026714758,Test,0
822637163,Test,0
54075717323,Test,0
50812154893,Test,0
35051124076,Test,2
54064589725,Test,0
47415110624,Test,0
17723638116,Test,0
27563158681,Test,0
55997961570,Test,0
46035561973,Test,0
36291433577,Test,0
31712817454,Test,0
18053106648,Test,0
3811718404,Test,0
29248870504,Test,0
39426825945,Test,0
23445961734,Test,0
50868102066,Test,0
30549745232,Test,0
9014247684,Test,0
3703498924,Test,0
2886420131,Test,1
52458230300,Test,0
31019665379,Test,0
11891661962,Test,0
18290784329,Test,0
12205355425,Test,0
18816113859,Test,0
21689039018,Test,0
53351849169,Test,0
8789733702,Test,0
51466245738,Test,1
26989451982,Test,1
1315004668,Test,0
50961700958,Test,0
41249001668,Test,0
25466692712,Test,0
46766192869,Test,0
32680031568,Test,0
3181947992,Test,2
24818988360,Test,0
27398692359,Test,0
36044606209,Test,0
15381451330,Test,0
8692362133,Test,0
55618529131,Test,0
53897130784,Test,0
46268115293,Test,0
16372838943,Test,1
46558734893,Test,0
8525220259,Test,0
25290468439,Test,0
14383932190,Test,0
44014380093,Test,0
55440274424,Test,0
11923546593,Test,0
33045568794,Test,1
29393720725,Test,0
5840282383,Test,0
45130863660,Test,0
41669012935,Test,1
27476602013,Test,0
3519646271,Test,0
35698210396,Test,1
31958073228,Test,0
4891835167,Test,0
56771835272,Test,0
9720117778,Test,1
10593692498,Test,0
40893255296,Test,1
58330547297,Test,0
11739210947,Test,0
19445872574,Test,0
51707669779,Test,1
49002975542,Test,0
52526865082,Test,0
36337661752,Test,0
39588209086,Test,0
1691963054,Test,0
55699702987,Test,0
28863954183,Test,0
42915279052,Test,0
43077920531,Test,0
55293545001,Test,0
42759168640,Test,2
53656329269,Test,0
54664977916,Test,0
20343218891,Test,0
40654988193,Test,0
3023413783,Test,0
9097028222,Test,0
44678347774,Test,0
14889776410,Test,0
8215188105,Test,0
6905709664,Test,0
53258092016,Test,0
28407820176,Test,1
45578774822,Test,0
10003688152,Test,0
21472347201,Test,0
40646945562,Test,0
34648448995,Test,0
9039677689,Test,0
14387900422,Test,0
20905484821,Test,0
48059915898,Test,1
16407710884,Test,0
49106395672,Test,0
9034974736,Test,0
40103284574,Test,0
246223527,Test,0
37258846353,Test,0
33803716217,Test,1
42872205930,Test,1
16866323362,Test,0
44756514333,Test,1
33438803810,Test,0
2097587279,Test,0
23607307860,Test,1
8672532677,Test,0
19029705720,Test,0
13246063002,Test,0
21773095874,Test,0
43614382361,Test,0
56036900320,Test,0
48401547842,Test,0
16114487529,Test,2
5279544953,Test,0
28724120272,Test,0
52520181031,Test,0
62133132,Test,0
24585490276,Test,0
35271902534,Test,0
29079674349,Test,0
21065496286,Test,0
46299913353,Test,0
20013849040,Test,0
27117969968,Test,0
24203242313,Test,0
47648756907,Test,0
48299565904,Test,0
11856823586,Test,0
54449252458,Test,1
5899858344,Test,0
27189248904,Test,1
27725846502,Test,0
36295671817,Test,0
37328519852,Test,0
35646602633,Test,0
41294348611,Test,0
12270008446,Test,0
44325471865,Test,0
12202511476,Test,0
53956135297,Test,2
30842129079,Test,0
38546135363,Test,0
36971652898,Test,1
47690924761,Test,0
32297514353,Test,0
16439405283,Test,1
28761266908,Test,0
50604033512,Test,0
50076735235,Test,0
18509682570,Test,0
16432883598,Test,1
24929713744,Test,0
27767221411,Test,0
5714680236,Test,0
7649733522,Test,0
14672374798,Test,1
31273440194,Test,0
12085237538,Test,0
15034660042,Test,0
22249533842,Test,1
45943405903,Test,0
10474881034,Test,0
34150010759,Test,0
61732445601,Test,0
17991123709,Test,0
28391543926,Test,0
61203279005,Test,0
58117712092,Test,0
15756724143,Test,0
11191828541,Test,0
10504606694,Test,0
6953809310,Test,0
9835129423,Test,0
55470778461,Test,0
2861889090,Test,1
42249650930,Test,0
17370932573,Test,0
15812067576,Test,0
42915459271,Test,0
44481345272,Test,0
5066836215,Test,0
8517667378,Test,0
3686196740,Test,0
46011669780,Test,0
30554164132,Test,0
57128959419,Test,0
10342759721,Test,0
43158492534,Test,0
10597698132,Test,0
31156612186,Test,0
3807563737,Test,0
38011128808,Test,0
24841971690,Test,2
34550231154,Test,0
32613008175,Test,0
7073581362,Test,1
22757848002,Test,0
5965144796,Test,0
19172238425,Test,0
33499007243,Test,0
867303867,Test,1
2582547480,Test,0
48778200641,Test,0
57725824301,Test,0
16739010979,Test,0
7975576675,Test,0
13061432638,Test,0
51298672683,Test,0
11874551993,Test,0
59057625282,Test,0
55758571665,Test,1
20813615853,Test,0
42092043857,Test,0
10331375326,Test,0
15313505392,Test,0
45071667153,Test,0
34472200095,Test,0
140755384,Test,0
38575863104,Test,1
23223095476,Test,0
16884369013,Test,0
53553451584,Test,0
13114209927,Test,0
18676371424,Test,0
62557992705,Test,0
30847323290,Test,0
59927903027,Test,0
58878479186,Test,1
1794070060,Test,0
54503864793,Test,0
13072820694,Test,0
50747180393,Test,0
43063799662,Test,0
387244679,Test,1
59547349387,Test,0
5498918115,Test,0
36487527635,Test,0
50484806448,Test,0
24903718490,Test,0
14569609208,Test,0
32535274282,Test,0
32930913368,Test,0
10075730537,Test,0
38133254525,Test,0
7339062036,Test,0
6648032945,Test,0
14585542128,Test,0
3097700374,Test,0
44581382722,Test,0
35400252410,Test,0
42629352109,Test,0
28003551610,Test,0
46912005362,Test,0
55144396327,Test,0
25058293920,Test,0
32075892725,Test,0
3984115267,Test,0
3396544486,Test,0
55668335191,Test,0
4175478089,Test,0
52146722300,Test,0
26309788325,Test,0
36296168426,Test,0
55377933069,Test,0
54207616508,Test,0
61095380020,Test,1
41823467791,Test,0
30301811520,Test,0
6128722488,Test,1
23975210530,Test,0
30978556033,Test,0
50465811729,Test,0
25866490286,Test,0
6221318198,Test,0
50558993255,Test,0
36940079241,Test,0
57525339628,Test,1
62629811239,Test,0
30344209490,Test,0
15881536171,Test,0
62837512669,Test,0
62921202469,Test,0
38905699849,Test,1
15791086371,Test,1
47410856112,Test,0
38649239582,Test,1
57578034878,Test,0
29825728528,Test,0
60056904558,Test,0
49431469835,Test,0
40865235055,Test,0
40360173204,Test,1
8853191933,Test,0
18048597379,Test,0
60362915356,Test,0
27229602897,Test,0
28365484522,Test,0
25085330056,Test,0
24107494340,Test,0
37060327063,Test,0
12407966271,Test,0
27663863577,Test,0
30177774052,Test,0
57433169559,Test,1
24783818266,Test,0
19130966080,Test,0
45428266174,Test,0
25670195436,Test,1
54216560380,Test,0
42284933827,Test,0
60615034131,Test,0
16883132302,Test,0
26075520034,Test,0
36358149235,Test,0
27590896633,Test,0
55805407060,Test,0
55287603895,Test,0
28487822774,Test,0
60044312947,Test,0
21741037225,Test,0
51139627414,Test,0
61511220828,Test,0
5218974742,Test,0
25800011685,Test,0
39392078104,Test,0
55534708668,Test,1
58542975990,Test,0
4572553638,Test,0
29472203422,Test,0
3795204608,Test,0
61501967250,Test,0
41072771376,Test,0
36370133141,Test,0
41193197792,Test,0
64154363399,Test,0
57145125576,Test,0
6436477024,Test,0
51532187735,Test,0
17531308578,Test,0
35442655785,Test,0
55246610176,Test,0
7674535966,Test,1
20397815501,Test,0
53806229621,Test,3
19940508053,Test,0
1900060169,Test,0
19205180809,Test,1
48163524498,Test,0
23004224396,Test,0
27073366781,Test,0
37455666786,Test,0
59937422560,Test,0
47979556155,Test,1
15691004560,Test,0
1760688488,Test,0
54419119632,Test,0
47586011842,Test,0
10132078431,Test,0
54099596543,Test,0
21571391399,Test,0
22558058044,Test,0
35126846483,Test,0
2510803623,Test,0
30027264663,Test,0
60563921300,Test,1
640758441,Test,0
47500754813,Test,0
35858938464,Test,0
34633389069,Test,0
7537702892,Test,0
39151991675,Test,0
29487323867,Test,0
7542381270,Test,0
53997922886,Test,0
20274433277,Test,0
41450584735,Test,0
41037397625,Test,0
7771977270,Test,0
44606607711,Test,0
2482999216,Test,0
46211760703,Test,0
21827165099,Test,0
17742657634,Test,1
17951069325,Test,0
21390072049,Test,0
28096564969,Test,0
45425797895,Test,0
23542203146,Test,0
58283809884,Test,1
37171353042,Test,0
45455574275,Test,0
32523386837,Test,0
31274697426,Test,0
45292748249,Test,0
13798779540,Test,0
55674249396,Test,0
25457039631,Test,0
29423401926,Test,0
8282124091,Test,0
586466839,Test,0
46128832365,Test,0
30383964702,Test,0
8782170160,Test,1
38259942782,Test,0
33548563115,Test,0
38702544593,Test,0
62149980540,Test,0
32251533162,Test,0
40112744875,Test,0
42655797864,Test,0
6045853919,Test,0
4742584533,Test,0
44931803573,Test,0
20521444967,Test,0
30310025780,Test,0
4941205301,Test,1
3860408749,Test,1
41226117944,Test,0
14617547618,Test,0
31399558288,Test,1
49112981511,Test,0
43575423899,Test,0
51865514023,Test,0
23056438356,Test,0
59753765050,Test,0
62633328894,Test,0
53499479284,Test,0
39778921878,Test,1
40439786816,Test,0
18813245667,Test,0
1378856135,Test,0
35905807515,Test,1
28996992630,Test,0
8069814812,Test,0
11762420941,Test,0
23380715149,Test,1
48263640610,Test,0
54811152164,Test,0
39266260554,Test,0
31791668807,Test,0
1332023166,Test,0
24559367941,Test,0
20464134185,Test,0
10734170636,Test,0
54113495543,Test,0
44345653251,Test,0
31925068102,Test,0
56136842249,Test,0
42377524236,Test,0
38313272005,Test,0
13242050130,Test,0
63117554022,Test,0
11995489077,Test,0
51024435289,Test,0
62304422916,Test,1
64347569706,Test,0
7763411618,Test,0
55713900408,Test,0
36337363419,Test,0
52150376498,Test,0
36669170133,Test,0
28748790810,Test,0
17880274855,Test,1
52414857472,Test,1
6434346510,Test,0
25086429030,Test,0
50550650607,Test,0
31150713237,Test,0
7120774271,Test,0
16989687255,Test,0
43891591450,Test,0
39879213244,Test,0
17987875941,Test,0
8743115572,Test,0
22699906784,Test,0
35150106603,Test,0
55153698961,Test,0
27029562355,Test,0
31546963539,Test,0
34964269797,Test,0
6837264173,Test,0
1017199433,Test,0
31033007840,Test,0
45032340215,Test,0
41343983303,Test,0
55008813069,Test,0
34970510137,Test,0
55361129364,Test,0
49168785609,Test,1
18950821319,Test,0
63611837160,Test,1
31364271421,Test,0
3160074703,Test,0
21457551491,Test,0
29287399339,Test,0
49890976339,Test,0
42120499768,Test,0
24876947721,Test,1
30559569127,Test,0
40704472580,Test,0
4322912602,Test,0
30470553588,Test,0
39035798428,Test,0
35933903185,Test,0
44274532978,Test,0
65433882302,Test,0
37743786686,Test,1
40707406636,Test,0
51403707779,Test,0
22472459595,Test,0
28960114205,Test,0
58583231589,Test,0
41342393916,Test,0
30435257421,Test,0
66491683137,Test,0
62550288575,Test,0
3199220445,Test,0
22945776656,Test,0
47827523428,Test,0
43552889355,Test,0
33502044974,Test,0
18879855933,Test,0
24176081567,Test,0
23102472038,Test,1
23449561214,Test,0
62042594780,Test,0
60828751131,Test,0
61039112178,Test,0
18391940447,Test,0
15915227525,Test,0
16918039756,Test,1
55779005844,Test,0
64016195975,Test,0
2846532484,Test,0
28449349802,Test,0
4044855769,Test,0
17345546160,Test,0
67375578800,Test,0
40562676536,Test,0
33381241807,Test,0
16299570106,Test,1
51380362265,Test,0
23806831866,Test,0
35028629320,Test,0
56042448000,Test,1
34025456374,Test,0
45921121549,Test,0
40213653439,Test,0
10056201146,Test,0
3031217446,Test,0
2597757123,Test,0
37877768867,Test,0
63934256113,Test,0
42383973828,Test,0
18831407771,Test,0
33739256089,Test,0
46161490226,Test,0
13020527842,Test,1
14560081693,Test,1
19451599303,Test,0
63169030726,Test,0
1263469705,Test,0
12764544500,Test,0
41582567187,Test,0
24766058796,Test,0
44593919398,Test,0
43792493123,Test,1
60685494935,Test,0
4746565402,Test,0
30823142312,Test,0
19656759472,Test,0
44299169523,Test,0
12019998218,Test,0
28594870088,Test,0
4276405519,Test,0
41129462887,Test,0
60587009863,Test,0
61851609516,Test,0
36359544854,Test,0
32214717490,Test,0
3692017090,Test,0
61068652237,Test,0
32025374103,Test,0
14106421563,Test,0
29045369751,Test,0
44058677378,Test,1
48035953474,Test,1
15144281377,Test,0
48247304683,Test,0
60482322568,Test,0
25333448002,Test,0
13013537986,Test,0
46342723582,Test,0
15097879878,Test,0
57965889961,Test,0
51749617228,Test,0
19190716223,Test,0
42972239329,Test,0
20533997063,Test,0
65975756823,Test,0
19376571208,Test,0
19512484464,Test,0
28980352755,Test,0
57720852117,Test,0
26618521495,Test,0
55556847720,Test,1
43379914023,Test,0
1655921176,Test,0
35467799205,Test,0
16465640501,Test,0
43633936296,Test,0
67861974526,Test,0
5161536944,Test,0
58275351823,Test,0
51071196614,Test,0
45935209001,Test,0
55306436416,Test,0
16767583901,Test,0
68416170194,Test,0
36310644713,Test,1
67006668706,Test,0
32693711789,Test,0
5941423662,Test,0
16120971400,Test,0
31914625283,Test,0
64606748517,Test,0
33916845818,Test,0
16571734617,Test,0
49698040858,Test,0
64159750455,Test,0
32447197105,Test,0
64649399674,Test,1
15100289985,Test,0
19944098111,Test,0
2286284433,Test,0
35602146305,Test,0
68579437597,Test,0
16164048294,Test,0
40825143013,Test,0
37972141143,Test,0
29860106531,Test,0
43662937029,Test,0
34042191675,Test,0
10745902684,Test,0
11994882330,Test,0
14780936128,Test,0
48097389942,Test,0
60209770190,Test,0
68386048328,Test,0
58810165555,Test,0
16756233646,Test,0
40363195674,Test,0
60245557834,Test,0
18316595740,Test,0
8410209213,Test,0
5758662497,Test,0
35445188961,Test,0
57097262341,Test,0
8174900665,Test,0
27518910588,Test,0
58508513716,Test,0
19795621225,Test,0
48094414093,Test,0
36183366278,Test,0
5993249550,Test,0
53126753220,Test,0
26396381973,Test,0
39764293007,Test,0
25454443927,Test,0
50951385486,Test,0
23870221411,Test,1
17583626847,Test,0
29118986553,Test,0
41623109527,Test,0
46587811995,Test,0
25565031577,Test,0
51997629537,Test,0
4891167581,Test,2
30117954917,Test,0
38267587306,Test,0
7283044106,Test,0
58139971695,Test,0
66857523334,Test,0
68482534974,Test,0
24068862253,Test,1
16849007147,Test,0
6611335438,Test,0
41443714778,Test,0
37099477097,Test,0
46910463974,Test,0
38771037115,Test,0
25834140624,Test,0
16858724486,Test,0
34297882762,Test,0
18533152462,Test,1
45985350742,Test,0
5378229930,Test,0
28284437326,Test,0
52837699411,Test,0
3063013195,Test,0
16259040567,Test,0
20091278354,Test,0
8667841568,Test,1
55420954802,Test,0
54403724765,Test,0
68129331278,Test,0
15527593923,Test,0
59867479157,Test,0
16056796709,Test,0
58763657320,Test,0
52395505095,Test,0
23177401472,Test,0
43929198,Test,0
42753721560,Test,0
53931205932,Test,0
30794610596,Test,0
56827855014,Test,0
42744018173,Test,0
38228629674,Test,0
37287377041,Test,0
30384864679,Test,0
25347031334,Test,1
5915263655,Test,0
47958733039,Test,0
41773410421,Test,0
45397966790,Test,0
1234861507,Test,0
16431848471,Test,0
30105637325,Test,1
44990340470,Test,0
48349938276,Test,0
22904363244,Test,1
31067813147,Test,0
59757671076,Test,0
51752652316,Test,1
32529748632,Test,0
25434182121,Test,0
35803369765,Test,0
42568958339,Test,0
42208602516,Test,0
36694078920,Test,0
28250333645,Test,1
65216641166,Test,0
9628634570,Test,0
677442549,Test,0
3662108568,Test,0
57331491404,Test,0
11875713227,Test,0
3710594889,Test,0
21766181354,Test,0
63896809200,Test,0
27402028572,Test,1
45521145690,Test,0
62005432420,Test,0
69975386598,Test,0
66125436669,Test,0
55697347601,Test,0
7871636363,Test,0
1453733431,Test,0
19859135968,Test,0
5455077768,Test,0
3841375328,Test,0
10777246986,Test,0
48537088606,Test,0
59024585901,Test,0
14159105257,Test,0
16754030384,Test,0
51110750080,Test,0
44905537682,Test,1
46537670015,Test,0
32983036337,Test,0
6581637131,Test,0
12436394303,Test,0
32441398968,Test,0
34649640991,Test,0
53692687095,Test,0
42669810271,Test,0
42327421769,Test,0
68169183097,Test,0
2900532413,Test,0
27483805262,Test,0
48993647382,Test,0
64481002818,Test,0
20232940801,Test,0
59718697269,Test,0
13141954955,Test,0
16906336735,Test,0
20193211285,Test,0
27201767392,Test,0
8162210344,Test,0
48851489598,Test,0
51282550948,Test,0
257686516,Test,0
48418243775,Test,1
64050228943,Test,0
61680149275,Test,0
40838149958,Test,0
33552784652,Test,0
14681159788,Test,0
20417750492,Test,0
59683816172,Test,0
13241172667,Test,0
38499736914,Test,0
18610449690,Test,1
65727624534,Test,0
10910324032,Test,1
19727477979,Test,0
28179703024,Test,0
11466665936,Test,0
45310574335,Test,0
52067588810,Test,0
8184889136,Test,0
28899124664,Test,0
34010860066,Test,0
52271435901,Test,0
19785235420,Test,0
30040375967,Test,0
9546456699,Test,0
10785752728,Test,0
35956703,Test,0
53933592456,Test,0
40890416138,Test,0
33140063430,Test,1
39114530464,Test,0
71229867826,Test,1
659300212,Test,0
50894069052,Test,0
23099820216,Test,1
33412369410,Test,0
53483784613,Test,1
67826361945,Test,0
52843183571,Test,0
30719736590,Test,0
47630000582,Test,0
65222705665,Test,0
53082292211,Test,0
34258233530,Test,0
59632826766,Test,0
69031747896,Test,0
57903264469,Test,1
71809628380,Test,0
69942799760,Test,0
66197753101,Test,1
66699895308,Test,0
42533633957,Test,0
57343721890,Test,0
18907851471,Test,1
62212756560,Test,0
64651222486,Test,0
34643649468,Test,0
67203769353,Test,0
57534908498,Test,1
54409518542,Test,0
31140801669,Test,0
27825643998,Test,0
681335651,Test,0
5830191398,Test,0
16089865037,Test,0
39081765987,Test,1
9218866758,Test,0
33794888430,Test,0
53182715607,Test,0
20366742391,Test,0
35722597261,Test,0
22163847564,Test,0
37946014012,Test,0
11665597653,Test,0
21263405639,Test,0
69843113182,Test,0
67705050179,Test,0
59541481103,Test,0
52992586488,Test,0
18226465534,Test,0
31759102001,Test,0
31778502640,Test,1
50308571710,Test,0
49967489078,Test,0
53651171199,Test,0
51917041793,Test,0
3524397276,Test,0
16269551980,Test,0
51241295210,Test,0
64030932760,Test,0
2821585351,Test,0
18503858942,Test,0
10349043911,Test,0
46209351177,Test,0
48485434824,Test,0
1364107666,Test,0
34266832677,Test,0
71842690604,Test,0
72151025144,Test,0
40975484688,Test,0
4132641962,Test,0
10700646362,Test,0
53174565005,Test,0
29999645159,Test,1
18694425766,Test,0
12683515098,Test,0
66654983610,Test,0
37624210987,Test,0
28717720189,Test,0
67192725231,Test,0
61674237349,Test,0
48309080599,Test,0
61464911875,Test,0
56407419747,Test,0
65668467235,Test,0
65642123513,Test,0
36919056434,Test,0
20872127450,Test,0
70304076246,Test,0
72624629909,Test,0
45849010340,Test,0
15598783914,Test,0
14081717964,Test,0
63676426983,Test,0
28795979575,Test,0
44197917982,Test,1
63910265655,Test,0
57169257221,Test,0
27391095739,Test,0
37534711406,Test,0
48373206154,Test,0
42074598796,Test,0
53056419425,Test,0
61075088919,Test,1
26203500726,Test,0
44987797704,Test,0
67603537940,Test,1
45714480589,Test,0
1431241894,Test,0
34994288329,Test,0
71904400937,Test,0
8990647189,Test,0
49214557224,Test,0
64839924977,Test,0
6755328129,Test,0
1954975927,Test,0
14029651322,Test,1
7276265606,Test,0
16838079767,Test,0
60876437490,Test,0
49528905253,Test,0
49153229864,Test,0
51942890208,Test,0
46249559268,Test,1
66071824107,Test,0
29914243882,Test,0
39017010620,Test,0
43650487124,Test,2
22120652587,Test,0
46440369351,Test,1
30914089902,Test,0
59500541204,Test,0
27696892747,Test,0
64618555817,Test,0
35737495872,Test,0
4211321235,Test,0
3215738680,Test,0
8968985253,Test,0
2319601218,Test,0
30690801175,Test,0
35419581620,Test,0
58185571971,Test,0
21044571061,Test,0
36420977905,Test,0
18147828425,Test,0
25969220994,Test,0
57435068517,Test,0
36970727641,Test,0
10165201427,Test,0
37937442933,Test,0
60839308440,Test,0
14955564300,Test,0
59632259113,Test,0
13886775679,Test,0
7378752958,Test,0
41693332957,Test,0
270267444,Test,0
44444913614,Test,0
64157467747,Test,0
10501614915,Test,0
73630140924,Test,0
13698281818,Test,0
24907065610,Test,0
1540650030,Test,0
58230984886,Test,0
64131995511,Test,0
40358450624,Test,0
69654359863,Test,1
34947910935,Test,0
23219490567,Test,0
57027588460,Test,1
27758241079,Test,0
34622084039,Test,0
11037463135,Test,0
62178390576,Test,0
10780182823,Test,0
55156893253,Test,0
12719420153,Test,0
41328228069,Test,0
65196907567,Test,0
57367077000,Test,0
35001218233,Test,0
37380536230,Test,0
12116059503,Test,0
52151438937,Test,0
45439870157,Test,0
62535515439,Test,0
47287322614,Test,1
23447211379,Test,0
9620601490,Test,0
8091431009,Test,0
56937910062,Test,0
54665675404,Test,0
5793430393,Test,0
57365374715,Test,1
62200057892,Test,0
7258503540,Test,0
44634603401,Test,0
56183265750,Test,0
62555741906,Test,0
61069018627,Test,0
12961705644,Test,0
30772271311,Test,0
14795795687,Test,0
25591806847,Test,0
53534041519,Test,0
52621462332,Test,0
33533411498,Test,0
58262323355,Test,0
2227858573,Test,0
21595210262,Test,0
63190868633,Test,0
42633864061,Test,1
69630284320,Test,1
23412956886,Test,0
56431142303,Test,0
73519378023,Test,0
58964227632,Test,0
26143039306,Test,0
32892127606,Test,0
40561689032,Test,0
57777108628,Test,0
51850936281,Test,0
62580626597,Test,0
20108330118,Test,0
74288369201,Test,0
72088741462,Test,0
40865929735,Test,0
56255664320,Test,1
67330601061,Test,0
57265264623,Test,0
39688160876,Test,0
66336707075,Test,2
1094594826,Test,0
60809266600,Test,0
43191119658,Test,0
6502637039,Test,0
53448058325,Test,0
62537477133,Test,1
29521538512,Test,0
42305288148,Test,0
24516191339,Test,0
21470149117,Test,1
31489331315,Test,0
59917563758,Test,0
14947785835,Test,0
3856630023,Test,0
10592026318,Test,0
51997874109,Test,1
53041671972,Test,0
493303089,Test,0
69526563289,Test,0
9447818841,Test,0
10808069154,Test,1
10597784957,Test,0
10727988035,Test,0
2931966198,Test,0
41491143222,Test,0
11864388394,Test,0
53224189452,Test,0
4054846538,Test,0
7862757635,Test,0
38225414518,Test,0
59252258091,Test,0
14972840567,Test,0
43793775810,Test,0
67430021944,Test,1
45496259584,Test,0
41745004874,Test,1
9772454615,Test,0
3144108825,Test,0
29616928397,Test,0
44440819313,Test,0
31175567943,Test,0
1641546728,Test,0
61513412745,Test,0
2941118697,Test,0
73477913716,Test,0
25425294725,Test,0
64238216581,Test,1
45273677435,Test,0
30034069051,Test,0
53554324026,Test,3
35817761852,Test,0
18762614834,Test,0
33237097030,Test,0
2924822095,Test,0
13327410538,Test,0
56278712266,Test,1
59939231888,Test,0
31276646555,Test,0
10555546349,Test,1
51130968392,Test,0
70906091400,Test,1
19981247066,Test,0
43677068868,Test,0
26489709426,Test,0
34837452988,Test,1
45861692307,Test,0
71017369048,Test,0
43248116751,Test,0
22492832451,Test,0
74951292861,Test,0
2824583747,Test,0
48268433195,Test,0
38089736758,Test,0
44411300452,Test,0
74567655915,Test,0
49599338077,Test,0
9540064613,Test,0
