CustID,Test,Control
15992079233,0,
30155893954,0,
50667708676,,0
24348103257,1,
7208733906,2,
25749373663,0,
46332376369,0,
34298912388,0,
1385477473,0,
21542529140,0,
8425973645,0,
45373057572,,0
19216892097,1,
13839009491,,1
27813515921,,0
4790942180,0,
38754345534,0,
1396404217,0,
14575298238,0,
29183656492,0,
43335601255,,0
20984799623,0,
16838515559,0,
49627913083,0,
38227189682,0,
10909232241,0,
3764781113,,0
11035535797,0,
4385476526,,0
19765001607,0,
36497221379,0,
52111096312,1,
33245171540,0,
12121323507,0,
38918175550,0,
35150358574,,0
3539059371,0,
46946832084,0,
13087871141,0,
30857347293,,0
17993540857,,0
43030391655,0,
29268957912,1,
33475565602,0,
51921182760,1,
47542889642,0,
26639437024,2,
35227607059,,0
2088103889,0,
15973595403,,0
48236588245,0,
41557225994,1,
42002503714,,1
38946220104,0,
11624712804,0,
47244340777,0,
14123085946,,1
32148958127,,0
51249606185,,0
52005360594,,0
44855620819,,0
9580594711,0,
38110581824,,0
43759538277,1,
426428025,0,
39423042435,,0
16108318360,0,
53145340949,0,
17691682693,0,
11823479092,0,
14312545573,0,
25100970727,0,
41068733558,0,
16684140897,0,
33055624752,1,
11747180303,1,
48904828932,0,
32085266042,0,
42217276444,,0
4946620514,0,
10766032913,0,
37281348670,0,
30286835071,0,
50823949272,,0
19284599426,,1
2505592728,0,
23183295956,,0
2833608793,,0
37523068845,0,
3410096648,0,
18886223223,1,
34103856171,0,
42572064695,,0
12512186276,,0
49627323062,0,
25043919521,,0
14138502260,0,
16389840050,,1
7900645001,,0
42813932907,,0
49773260788,,1
5451129077,0,
50885114092,,0
7017183625,0,
5177517431,,0
53331423534,,0
22022790888,1,
16102987773,,0
42001222293,0,
24069922823,0,
33431086669,0,
24252052342,0,
38765322467,,0
19562073842,3,
29522034621,0,
926320709,,0
30625677384,0,
48564610512,,0
20894403618,0,
9051407244,0,
39749081348,0,
38837613777,0,
17138890086,0,
18384052888,,0
17313608782,,0
38878277447,0,
44468711489,0,
32701954832,,0
44041474732,0,
2213788273,,0
7139075663,,0
34998588281,0,
8968281743,0,
12924968223,0,
10610499782,0,
44829832192,0,
7808314820,,0
36856761591,,0
1299419743,,0
31971375252,0,
35070029277,0,
20013071827,1,
25269276498,0,
10408275295,0,
46417065447,,0
33680125201,0,
13824346736,0,
305838328,0,
27677134223,,0
32323587832,0,
50956498239,1,
53380843409,,0
29607393720,0,
42429945275,0,
33707674931,,1
22618960396,0,
27558697402,0,
32096828492,0,
48610201024,0,
40529233019,,0
46401034045,1,
38906455103,0,
32199860235,0,
22247950753,0,
38612871108,0,
21635093346,0,
25002956888,0,
40090326537,0,
40596562448,0,
49898251598,0,
2871897156,0,
39541568962,,0
40292483580,,0
40375729304,0,
51675439682,0,
5386830855,,1
31689032056,0,
3084794309,0,
21225575929,0,
15680437529,0,
2419571611,2,
36467134988,0,
21558331655,0,
37948201463,,0
34726673064,0,
27894518247,0,
34592685572,,0
46423421546,0,
52957441339,,0
38883790001,0,
35771267019,,0
10607520136,0,
36065218384,1,
49996089522,1,
2390348472,,0
18875451695,0,
18504014686,0,
4147736879,0,
23079409019,,0
23402414315,,1
17223002674,0,
18263385374,,0
22363992417,0,
54225812995,0,
6936312964,0,
35485431921,1,
4346314065,0,
600872893,0,
5326921582,1,
23116567079,,0
3993552543,0,
31379530307,0,
45909067363,0,
13467232321,0,
37894967391,0,
1103454695,0,
47511638163,0,
458387213,0,
13888583856,0,
49594997640,1,
23380536222,0,
42556460303,,0
18239888153,0,
44964637426,,1
35025433644,,0
42429263580,0,
4258470133,0,
26742923750,,0
22436534299,0,
25905559426,0,
49171602238,,0
26513466708,0,
54701453064,0,
1125906651,,0
8573541516,0,
16867828707,0,
5750258852,0,
15421212197,,0
6869122782,0,
21568488773,0,
20163027661,0,
39058590143,1,
54036195853,0,
33588266740,,0
47251075623,,0
32623772165,0,
41384738022,0,
28808517108,,0
52671954081,0,
10622821432,0,
52280367878,0,
43517580416,0,
46093502010,0,
16294483888,,1
40994914594,1,
36396751246,,0
22857729455,0,
16940283828,,0
10223764286,0,
23467770824,,0
46339560281,,0
49425860492,1,
24240904597,,0
26065134142,0,
14844415791,,0
36690136583,,0
33601418783,1,
37783306344,1,
44262978819,0,
10222758740,0,
20442463656,,1
8084743688,0,
53555406506,0,
50641973391,0,
13079920032,1,
19645929543,0,
26866939239,0,
30295308986,0,
53361318034,,0
28436661151,0,
36384419264,0,
50753319342,,0
43358511254,0,
8696834935,0,
38006959194,1,
45361064480,,0
27018700359,0,
13623919216,0,
44401492241,0,
49144055725,,0
29996667399,,0
37408687264,,0
25411324796,0,
45269505715,0,
9095509807,1,
18581411144,0,
8928902193,0,
31356893106,,0
37779430334,1,
44799705426,0,
27212436903,0,
16567896169,,0
34548768787,,0
52062030617,,0
27519645939,,1
40223223210,,0
4931451339,1,
38797161845,0,
39984698531,0,
9718293206,,0
41694768666,0,
35704592921,0,
9789780734,1,
6782358858,,0
18556369792,0,
16861860871,0,
16804289927,0,
27691934571,,0
10451884555,1,
14207941598,,1
31319686832,,0
16128677260,0,
46891175205,0,
16125441284,,1
7052435082,0,
30257116848,0,
12657306272,0,
18260670157,0,
6537971390,,0
17502022082,1,
43922862897,4,
30024370083,0,
55472934848,,0
36450731765,0,
37010870866,,1
40006905224,,0
6517022536,0,
2291673950,0,
54243012444,,0
10160302892,0,
40728776239,0,
30484327729,,0
49650395180,0,
56216173435,0,
42993225659,0,
1389488501,0,
12865062809,,2
33832561423,0,
16177147123,,0
47189374567,,0
26903649710,0,
9868241107,0,
32982991688,0,
53130819469,1,
3187771857,0,
28718049211,,0
55751479346,,0
16370927542,0,
30896944584,,0
50718599947,0,
20930445113,0,
45374126989,,1
40830004263,0,
17483744519,0,
33370860480,0,
52466742411,0,
24420586110,,0
23268208792,0,
42347516792,1,
27647038285,0,
908086500,0,
54360238937,,0
9353527531,0,
42493779577,,0
12591606364,0,
55232288658,0,
27500835745,0,
21255627035,,0
15076444902,0,
40113990112,1,
31715349213,0,
41860238242,0,
34392034350,0,
46075532984,,0
7494297019,0,
20652072046,1,
21581618929,0,
15540161105,,0
41110467975,,0
24691573188,0,
27755720797,0,
34004874248,0,
25262993841,,0
30459367695,0,
29636587354,0,
28880923009,,0
3242611135,0,
37471998630,0,
10670384377,1,
49918629816,,0
9127979504,,0
48620455821,2,
28708653876,,0
33180486194,,0
10172789370,,0
18039092995,0,
38851040439,0,
16618890182,0,
36067991210,,0
52505953865,0,
24914220882,0,
29932106319,0,
18886455067,1,
54462483798,0,
53039841742,0,
57752117,,1
22986129401,0,
25959717434,,0
14102927400,0,
18467872209,1,
51065547753,0,
31752086958,0,
37493097072,0,
39545508783,,0
20922845520,,0
23802355559,0,
32505482847,0,
38010307748,,0
897564684,0,
37935215871,,0
21433723133,,0
24891000788,0,
36488138614,0,
51505271933,0,
7755996475,,0
3654338314,0,
35731139697,0,
5908901300,0,
32815353046,,0
29064520903,0,
53163046119,0,
54563260608,,0
7815078918,0,
21200060098,0,
48283249204,0,
23065036717,0,
4142901858,0,
44869997638,,0
45307496682,0,
45429189707,0,
35506135326,,0
38910944775,,0
51149765390,0,
33349179424,0,
2058268518,0,
41116340907,1,
9243648438,,0
24800003347,0,
12505874668,,0
41089907329,,0
14541059717,,0
29284604851,0,
3172564678,,1
250616418,,0
45148206526,0,
47659133461,0,
41963464256,0,
32123957661,,0
20023118898,0,
11432168296,,0
35058391739,,0
6034011843,0,
39693332149,0,
48563363599,,1
36680248605,0,
10251291710,0,
771289018,,1
49825980028,0,
4187372280,1,
41436060729,0,
459543618,,0
39892230548,0,
4386872854,,0
25110410240,0,
17760612561,,0
33619009379,0,
4502258191,,0
1820674701,0,
46588441045,0,
47377086296,0,
53286149907,0,
53677296917,0,
11685349636,0,
34661342011,0,
44319225345,0,
10181871793,0,
33805668118,,0
7351745391,,0
40146347116,0,
30319906503,2,
325749825,,0
29179874927,,0
47730969069,0,
1667811469,0,
36577852001,0,
27082559292,0,
53717426185,0,
48063454216,0,
17415600861,0,
13689772726,0,
1014325822,1,
34067106197,0,
17209894645,,0
10638244819,,0
14734140690,0,
47610231300,,0
50407443657,0,
39670380774,1,
8505560716,1,
40121607273,0,
9943553634,0,
56777136809,,0
23512656645,,0
31961112093,0,
49982401909,0,
35374418877,0,
3271987511,1,
48464682126,0,
8441693556,0,
22664888563,0,
52779462778,0,
33892809820,0,
41655580769,0,
27457293531,,0
16395072137,,0
45139114483,,0
25055859088,0,
24107428106,0,
17222202862,,0
56516574408,0,
50242262716,0,
31058818505,0,
46130159845,0,
45529381609,0,
31086553520,0,
10451685136,,0
51897273069,0,
55207978818,0,
18891002329,,0
24001678191,,1
31039082420,0,
9191814401,0,
34104631075,0,
29740259740,0,
7912189532,,0
26199059419,1,
43427447091,,0
44919441382,,0
46397109986,1,
36654023647,1,
29112010170,0,
34649804882,,0
54070837026,0,
23730759581,0,
12197088996,,0
7253748900,,0
21914860060,0,
41516518178,,1
42021583484,0,
9642151312,0,
20168230203,0,
12271266896,0,
56269337321,,1
6778732284,,1
12010547248,0,
29701576187,1,
44697573436,0,
19937723265,0,
35932107017,,0
38744180481,,0
54798935121,1,
57535295171,0,
40394738471,,0
42356589688,,0
11969635878,0,
50524242923,,0
21062463000,0,
35459558986,0,
3948777263,0,
1943712563,,1
2375956279,,0
40353247057,0,
6630860001,0,
47539092059,0,
36859817795,0,
44446012461,,0
32084933346,,0
50188996189,0,
36993915488,0,
19788248341,0,
42106414546,0,
52346995074,0,
40693166292,2,
48610545219,0,
40550851475,0,
10421971900,0,
58789506434,0,
48141641368,0,
16945252764,0,
58808161372,,0
1833854539,,0
38765780429,,0
664814307,,0
52113944834,0,
11111213225,0,
17369682018,,0
44153478157,0,
2392201321,0,
54243947161,0,
11886528367,,0
6064992028,0,
24821607421,,0
52053911267,2,
32505883408,0,
311992021,0,
53649788897,0,
45167632457,0,
54617296454,0,
18636964111,1,
29700716580,1,
59268170626,,0
41026714758,0,
18987528458,,0
822637163,0,
54075717323,0,
50812154893,0,
35051124076,2,
25556518460,,0
54064589725,0,
47415110624,0,
17723638116,0,
27563158681,0,
55997961570,0,
46035561973,0,
36291433577,0,
31712817454,0,
18053106648,0,
3811718404,0,
29248870504,0,
33843799778,,0
39426825945,0,
23445961734,0,
50868102066,0,
48555167336,,0
30549745232,0,
27681791331,,0
25733962839,,1
9014247684,0,
3703498924,0,
29777443439,,0
2886420131,1,
52458230300,0,
11584273132,,0
31019665379,0,
11891661962,0,
18290784329,0,
12205355425,0,
18816113859,0,
21689039018,0,
25965849230,,1
54470319119,,0
33608774374,,1
53351849169,0,
478436911,,0
8789733702,0,
51466245738,1,
26989451982,1,
1315004668,0,
50961700958,0,
41249001668,0,
25466692712,0,
46766192869,0,
29102790858,,0
23915316090,,0
32680031568,0,
3181947992,2,
24818988360,0,
27398692359,0,
36044606209,0,
15381451330,0,
8692362133,0,
55618529131,0,
29981001949,,0
53897130784,0,
46268115293,0,
5556672269,,0
16372838943,1,
46558734893,0,
8525220259,0,
16114465976,,0
25290468439,0,
14383932190,0,
10268106050,,0
44014380093,0,
55440274424,0,
59288575156,,0
11923546593,0,
33045568794,1,
2678154912,,1
29393720725,0,
5840282383,0,
45130863660,0,
41669012935,1,
27476602013,0,
3519646271,0,
35698210396,1,
31958073228,0,
16443964343,,0
4891835167,0,
56771835272,0,
9720117778,1,
10593692498,0,
51929400721,,0
40893255296,1,
58330547297,0,
11739210947,0,
19445872574,0,
9519481241,,0
7432813632,,0
51707669779,1,
187752227,,0
3471346762,,0
49002975542,0,
14604494247,,0
52526865082,0,
36337661752,0,
39588209086,0,
1691963054,0,
55699702987,0,
28863954183,0,
42915279052,0,
43077920531,0,
55293545001,0,
50315533565,,1
42759168640,2,
47696295184,,0
53656329269,0,
57077160554,,0
54664977916,0,
54597703485,,0
29718760263,,0
20343218891,0,
38852386262,,0
40654988193,0,
3023413783,0,
9097028222,0,
44678347774,0,
37804550205,,0
29556664277,,0
44152687973,,0
14889776410,0,
8215188105,0,
6905709664,0,
29979633377,,0
57088376031,,0
53968295495,,0
53258092016,0,
28407820176,1,
45578774822,0,
51964969000,,0
10003688152,0,
24602704655,,0
21472347201,0,
40646945562,0,
34648448995,0,
43107876939,,0
17026747454,,0
29910027244,,1
9039677689,0,
14387900422,0,
40601234165,,1
20905484821,0,
48059915898,1,
16407710884,0,
49106395672,0,
9034974736,0,
41833426568,,0
40103284574,0,
246223527,0,
37258846353,0,
2365535559,,0
33803716217,1,
42872205930,1,
16866323362,0,
57791154441,,1
60568213406,,0
44756514333,1,
56112954608,,0
33438803810,0,
2097587279,0,
23607307860,1,
8672532677,0,
19029705720,0,
13246063002,0,
21773095874,0,
43614382361,0,
56036900320,0,
48401547842,0,
16114487529,2,
31569209309,,0
5279544953,0,
28724120272,0,
52520181031,0,
62133132,0,
24585490276,0,
50260057607,,0
52527792387,,0
35271902534,0,
29079674349,0,
21065496286,0,
1348518572,,0
46299913353,0,
23094837490,,0
20013849040,0,
18473184256,,0
38884378593,,0
27117969968,0,
48162123864,,0
54717909968,,0
24203242313,0,
47648756907,0,
56977836348,,1
5369522543,,0
48299565904,0,
11856823586,0,
54449252458,1,
28275775420,,0
5899858344,0,
27189248904,1,
12984540866,,0
27725846502,0,
51833483050,,0
36295671817,0,
52347747693,,0
24826717309,,0
37328519852,0,
35646602633,0,
49722254693,,0
19059579052,,0
41294348611,0,
28077876109,,0
45191610669,,0
12270008446,0,
44325471865,0,
12202511476,0,
36488195404,,0
43218273630,,1
53956135297,2,
30842129079,0,
38546135363,0,
36971652898,1,
47690924761,0,
32297514353,0,
14245671296,,0
61064364645,,0
16439405283,1,
28761266908,0,
36512042617,,0
50604033512,0,
50076735235,0,
18509682570,0,
16432883598,1,
24929713744,0,
27767221411,0,
5714680236,0,
7649733522,0,
3429075602,,0
14672374798,1,
34910234727,,0
31273440194,0,
12085237538,0,
15034660042,0,
22249533842,1,
53579267410,,0
45943405903,0,
10474881034,0,
34150010759,0,
61732445601,0,
27696111189,,1
46174898290,,0
17991123709,0,
28391543926,0,
61203279005,0,
38873236092,,0
31997849256,,1
58117712092,0,
15756724143,0,
11016975820,,0
11191828541,0,
10504606694,0,
6953809310,0,
9835129423,0,
10858119978,,0
55470778461,0,
2861889090,1,
42249650930,0,
17370932573,0,
59077510324,,1
32570090380,,0
11484824601,,0
15812067576,0,
14515775756,,0
42915459271,0,
38798048762,,1
44481345272,0,
5066836215,0,
8517667378,0,
3686196740,0,
46011669780,0,
30554164132,0,
48032525623,,0
57128959419,0,
28012226347,,0
40048792221,,1
10084506600,,0
10342759721,0,
43158492534,0,
10597698132,0,
31156612186,0,
3807563737,0,
60967743384,,0
38011128808,0,
24841971690,2,
14241762665,,0
34550231154,0,
55332052606,,0
32613008175,0,
55539698061,,0
7073581362,1,
22757848002,0,
340533049,,0
5965144796,0,
19172238425,0,
33499007243,0,
867303867,1,
2582547480,0,
48778200641,0,
31739949285,,0
56053483107,,0
57725824301,0,
16739010979,0,
7975576675,0,
13061432638,0,
51298672683,0,
11874551993,0,
59057625282,0,
55758571665,1,
21498880845,,0
20813615853,0,
2258045705,,0
42092043857,0,
10331375326,0,
37332052698,,0
15313505392,0,
45071667153,0,
34472200095,0,
54474899275,,0
17963964874,,1
140755384,0,
38575863104,1,
23223095476,0,
16884369013,0,
53553451584,0,
13114209927,0,
18676371424,0,
62557992705,0,
46403929861,,0
30847323290,0,
59927903027,0,
13713965565,,0
58878479186,1,
1794070060,0,
35082277783,,0
54503864793,0,
13072820694,0,
50747180393,0,
43063799662,0,
48911911183,,0
42262462772,,0
1736816059,,0
387244679,1,
59547349387,0,
5498918115,0,
36487527635,0,
50484806448,0,
24903718490,0,
14569609208,0,
32535274282,0,
32930913368,0,
10075730537,0,
38133254525,0,
7339062036,0,
6648032945,0,
21143022251,,0
16692777712,,0
14585542128,0,
3097700374,0,
41545500503,,0
46869564341,,0
44581382722,0,
35400252410,0,
42629352109,0,
13482080891,,0
28003551610,0,
16335980286,,0
10541010421,,0
46912005362,0,
16564561864,,0
55144396327,0,
27515705867,,0
57939870122,,0
40008631570,,0
18149911805,,0
25058293920,0,
32075892725,0,
41272204671,,0
3984115267,0,
3396544486,0,
55668335191,0,
4175478089,0,
52146722300,0,
26309788325,0,
14646871616,,0
36296168426,0,
50760737981,,0
18295119261,,0
55377933069,0,
54207616508,0,
61095380020,1,
35920711922,,0
50446087436,,0
41823467791,0,
39065793481,,0
18477057547,,0
30301811520,0,
6128722488,1,
23975210530,0,
12674254315,,0
30978556033,0,
27581689031,,0
62210271899,,0
13649425809,,0
50465811729,0,
25866490286,0,
6221318198,0,
55559993446,,0
50558993255,0,
36940079241,0,
57525339628,1,
62629811239,0,
30344209490,0,
45256088880,,0
15881536171,0,
62837512669,0,
62921202469,0,
25101795643,,0
7244905399,,0
38905699849,1,
15791086371,1,
47410856112,0,
36213316074,,0
6930342456,,0
13574375570,,0
38649239582,1,
28539289537,,0
57578034878,0,
29825728528,0,
34615505127,,1
60056904558,0,
49431469835,0,
40865235055,0,
25881884676,,0
40360173204,1,
8853191933,0,
18048597379,0,
3121646479,,0
60362915356,0,
27229602897,0,
6104089927,,0
28365484522,0,
25085330056,0,
27608592602,,0
24107494340,0,
37060327063,0,
12407966271,0,
53834137427,,0
27663863577,0,
30177774052,0,
57433169559,1,
24783818266,0,
45165022970,,0
42031779828,,0
19130966080,0,
45428266174,0,
35348740,,0
25670195436,1,
56671373631,,0
54216560380,0,
42284933827,0,
57368434017,,0
60615034131,0,
16883132302,0,
26075520034,0,
60979962052,,0
10338083787,,0
36358149235,0,
27590896633,0,
55805407060,0,
55287603895,0,
28487822774,0,
60044312947,0,
21741037225,0,
12120870091,,0
51139627414,0,
48753307787,,0
61511220828,0,
5218974742,0,
6888191165,,0
25800011685,0,
39392078104,0,
55534708668,1,
34689760276,,0
58542975990,0,
2934986039,,0
4572553638,0,
29472203422,0,
3795204608,0,
61501967250,0,
14262810195,,0
41072771376,0,
36370133141,0,
43344137074,,0
41193197792,0,
40423553957,,0
57747392488,,0
64154363399,0,
57145125576,0,
6436477024,0,
51532187735,0,
17531308578,0,
35442655785,0,
37360662413,,0
11468096425,,0
55246610176,0,
7674535966,1,
20397815501,0,
21066074079,,0
53806229621,3,
19940508053,0,
1900060169,0,
19205180809,1,
3868400580,,1
30246157448,,1
48163524498,0,
23004224396,0,
27073366781,0,
37455666786,0,
59937422560,0,
47979556155,1,
62572853191,,0
15691004560,0,
53117839411,,0
15604771461,,0
1760688488,0,
54419119632,0,
50050063284,,0
47586011842,0,
10132078431,0,
54099596543,0,
40013262878,,0
43607519398,,1
21571391399,0,
22558058044,0,
61110522611,,0
31135328469,,0
35126846483,0,
35063777788,,0
2510803623,0,
59286737702,,1
30027264663,0,
60563921300,1,
640758441,0,
47500754813,0,
35858938464,0,
34633389069,0,
24913120998,,0
7537702892,0,
39151991675,0,
29487323867,0,
7542381270,0,
53997922886,0,
20274433277,0,
41450584735,0,
41037397625,0,
7771977270,0,
44606607711,0,
44182156262,,0
2482999216,0,
54667856887,,0
41065599057,,1
34089323338,,0
51103970593,,0
46211760703,0,
21827165099,0,
17742657634,1,
17951069325,0,
21390072049,0,
28096564969,0,
32732478259,,0
22100955914,,1
34575840091,,0
45425797895,0,
49426029601,,0
45776078577,,0
23542203146,0,
58283809884,1,
37171353042,0,
45455574275,0,
24438886466,,0
32523386837,0,
31274697426,0,
45292748249,0,
13798779540,0,
2016338215,,1
64790380259,,0
55674249396,0,
25457039631,0,
29423401926,0,
8282124091,0,
586466839,0,
46128832365,0,
29893739226,,2
30383964702,0,
8782170160,1,
38259942782,0,
33548563115,0,
46413094768,,0
47620496097,,0
38702544593,0,
62149980540,0,
32251533162,0,
40112744875,0,
5396519629,,0
42655797864,0,
6045853919,0,
4742584533,0,
44931803573,0,
20521444967,0,
30310025780,0,
4941205301,1,
3860408749,1,
41226117944,0,
51016837769,,0
14617547618,0,
31399558288,1,
49112981511,0,
43575423899,0,
52753720003,,0
51865514023,0,
23056438356,0,
59753765050,0,
62633328894,0,
41919392825,,0
55333501750,,0
53499479284,0,
62917461031,,0
39778921878,1,
40439786816,0,
18813245667,0,
1378856135,0,
35905807515,1,
28996992630,0,
8069814812,0,
11762420941,0,
23380715149,1,
48263640610,0,
50715950312,,0
54811152164,0,
65393456848,,0
39266260554,0,
31791668807,0,
1332023166,0,
24559367941,0,
20464134185,0,
10734170636,0,
27521531541,,0
54113495543,0,
16063299802,,0
44345653251,0,
40568110538,,0
35712700617,,0
31925068102,0,
56136842249,0,
42377524236,0,
38313272005,0,
13242050130,0,
35402109681,,0
63117554022,0,
11995489077,0,
4780867751,,0
51024435289,0,
17832656228,,0
62304422916,1,
64347569706,0,
51404680982,,0
9197971781,,0
40610460896,,0
58005221756,,0
7763411618,0,
45457513348,,0
55713900408,0,
17019914277,,0
53167777399,,0
2658009954,,2
21805899972,,0
51372230227,,0
36337363419,0,
38127183865,,0
52150376498,0,
36669170133,0,
27421147571,,0
50661919786,,0
28748790810,0,
4549621784,,0
50472591592,,0
17880274855,1,
52414857472,1,
6434346510,0,
58070265138,,0
28721321767,,0
25086429030,0,
20296853220,,2
50550650607,0,
31150713237,0,
7120774271,0,
16989687255,0,
55688560820,,1
43891591450,0,
39879213244,0,
20421580895,,0
17987875941,0,
8743115572,0,
7260937600,,0
22699906784,0,
39813394702,,0
35150106603,0,
55153698961,0,
27029562355,0,
31546963539,0,
34964269797,0,
6837264173,0,
1017199433,0,
31033007840,0,
45032340215,0,
41343983303,0,
55008813069,0,
34970510137,0,
55361129364,0,
49168785609,1,
34977028760,,1
46518042011,,0
18950821319,0,
11092006415,,0
54835724448,,0
64050518832,,0
63611837160,1,
31364271421,0,
3160074703,0,
21457551491,0,
6230842002,,0
29287399339,0,
49890976339,0,
42120499768,0,
24876947721,1,
30559569127,0,
40704472580,0,
4322912602,0,
4821275483,,0
30470553588,0,
39035798428,0,
15705974846,,0
35933903185,0,
37135085500,,0
44274532978,0,
65433882302,0,
6488694000,,1
37743786686,1,
40707406636,0,
51403707779,0,
22472459595,0,
52630396137,,0
28960114205,0,
58583231589,0,
41342393916,0,
30435257421,0,
66491683137,0,
62550288575,0,
3199220445,0,
22250039112,,0
22945776656,0,
1796852314,,0
6751225858,,0
47827523428,0,
43552889355,0,
22661685581,,0
8024043096,,0
33502044974,0,
18310537805,,0
18879855933,0,
23492248247,,0
24176081567,0,
23102472038,1,
23449561214,0,
62042594780,0,
33155459049,,0
60828751131,0,
61039112178,0,
18391940447,0,
15915227525,0,
61172837556,,0
16918039756,1,
55087581331,,0
55779005844,0,
65451950620,,0
64016195975,0,
2846532484,0,
36395184910,,0
28449349802,0,
4044855769,0,
25834188700,,1
17345546160,0,
67375578800,0,
40562676536,0,
33381241807,0,
16299570106,1,
51380362265,0,
23806831866,0,
35028629320,0,
15484835217,,0
12416101607,,0
56042448000,1,
34025456374,0,
45921121549,0,
40213653439,0,
10056201146,0,
3031217446,0,
2597757123,0,
37877768867,0,
63934256113,0,
42383973828,0,
1542089869,,0
18831407771,0,
33739256089,0,
46161490226,0,
13020527842,1,
20176656079,,0
14560081693,1,
19451599303,0,
4524928858,,0
63169030726,0,
1263469705,0,
12764544500,0,
41582567187,0,
58722435747,,0
23373618400,,0
24766058796,0,
63596334409,,0
23386523648,,0
22462880702,,0
7723468717,,0
44593919398,0,
23209595989,,0
43792493123,1,
60685494935,0,
14180215532,,0
4746565402,0,
310757197,,0
44560615908,,0
30823142312,0,
33409733218,,0
19656759472,0,
44299169523,0,
12019998218,0,
67724157699,,0
23420321455,,0
27596784201,,0
22972744633,,0
62265090129,,0
17546953266,,0
57455161858,,0
28594870088,0,
34127887288,,0
33430895516,,0
8616492591,,1
4276405519,0,
24526864550,,0
41129462887,0,
60587009863,0,
57482583214,,0
45728268910,,0
61851609516,0,
36359544854,0,
32214717490,0,
3692017090,0,
61068652237,0,
32025374103,0,
42019718574,,0
14106421563,0,
29045369751,0,
44058677378,1,
48035953474,1,
15144281377,0,
48247304683,0,
60482322568,0,
25333448002,0,
13013537986,0,
59158614283,,0
46342723582,0,
15097879878,0,
57965889961,0,
51749617228,0,
19190716223,0,
42972239329,0,
20533997063,0,
65975756823,0,
19376571208,0,
27330519698,,0
27922169133,,0
19512484464,0,
28980352755,0,
57720852117,0,
61075696439,,0
26618521495,0,
26640170389,,0
32628759450,,0
11966969545,,0
55556847720,1,
43379914023,0,
1655921176,0,
35467799205,0,
16465640501,0,
33794230251,,0
43633936296,0,
38150180232,,0
1763577023,,0
67861974526,0,
39160589990,,0
5161536944,0,
58275351823,0,
63175324469,,0
51071196614,0,
45935209001,0,
55306436416,0,
16767583901,0,
46226987587,,0
4995101991,,0
66470723854,,0
68416170194,0,
48880283203,,0
36310644713,1,
923162204,,1
67006668706,0,
32693711789,0,
5941423662,0,
60112259305,,0
16120971400,0,
31914625283,0,
64606748517,0,
33916845818,0,
16571734617,0,
49698040858,0,
2945138261,,0
39923936228,,0
64159750455,0,
32447197105,0,
25633407952,,0
64649399674,1,
15100289985,0,
19944098111,0,
2286284433,0,
35602146305,0,
68579437597,0,
16164048294,0,
58828107318,,0
40825143013,0,
37972141143,0,
29860106531,0,
43662937029,0,
34042191675,0,
40781011607,,0
10745902684,0,
62363155938,,0
11994882330,0,
14780936128,0,
48097389942,0,
60209770190,0,
68386048328,0,
31120526008,,0
58860500065,,0
58810165555,0,
16756233646,0,
40363195674,0,
60245557834,0,
18316595740,0,
8410209213,0,
5758662497,0,
35445188961,0,
57097262341,0,
15362398109,,0
8174900665,0,
48286989272,,1
63841938091,,0
27518910588,0,
58508513716,0,
19795621225,0,
48094414093,0,
36183366278,0,
5993249550,0,
53126753220,0,
58874502449,,0
26573992280,,0
26396381973,0,
39764293007,0,
36157160226,,1
67569475174,,0
25454443927,0,
24718321209,,0
50951385486,0,
24725325036,,0
23870221411,1,
17583626847,0,
29118986553,0,
41623109527,0,
46587811995,0,
25565031577,0,
51997629537,0,
36308618073,,0
4891167581,2,
30117954917,0,
38267587306,0,
28956692267,,0
7283044106,0,
58139971695,0,
66857523334,0,
68482534974,0,
24068862253,1,
16849007147,0,
6611335438,0,
41443714778,0,
17240313293,,0
37099477097,0,
46910463974,0,
38771037115,0,
25834140624,0,
16858724486,0,
34297882762,0,
10486703749,,0
18533152462,1,
27818386132,,0
45985350742,0,
5378229930,0,
64840389822,,0
8047030187,,1
14458653999,,0
66232059763,,1
28284437326,0,
30639684591,,0
52837699411,0,
3063013195,0,
16259040567,0,
20091278354,0,
8667841568,1,
32880421991,,0
5266291115,,0
55420954802,0,
54403724765,0,
68129331278,0,
15527593923,0,
59867479157,0,
16056796709,0,
58763657320,0,
52395505095,0,
34997842237,,0
23177401472,0,
43929198,0,
42753721560,0,
10050729981,,1
53931205932,0,
37669449231,,0
43881394124,,0
43939006896,,0
13579053462,,0
30794610596,0,
56827855014,0,
42744018173,0,
17008539623,,0
11122085571,,0
38228629674,0,
37287377041,0,
30384864679,0,
57702311425,,0
25347031334,1,
41456869584,,0
37056328806,,0
32019476601,,0
5915263655,0,
6262741153,,0
47958733039,0,
41773410421,0,
45397966790,0,
6196974814,,0
1234861507,0,
16431848471,0,
30105637325,1,
44990340470,0,
48349938276,0,
22904363244,1,
31067813147,0,
59030761029,,0
59757671076,0,
51752652316,1,
32529748632,0,
25434182121,0,
35803369765,0,
42568958339,0,
42208602516,0,
36694078920,0,
20249842780,,0
36811908230,,0
28250333645,1,
65216641166,0,
33128010602,,0
51044736395,,0
36030220615,,0
62719828956,,0
143880905,,0
9628634570,0,
677442549,0,
3662108568,0,
57331491404,0,
11875713227,0,
3710594889,0,
